timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638383873764,0,HTTP Request,200,OK,Thread Group 1-9592,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873764,0,HTTP Request,200,OK,Thread Group 1-9591,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873767,0,HTTP Request,200,OK,Thread Group 1-9593,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873767,0,HTTP Request,200,OK,Thread Group 1-9594,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873776,1,HTTP Request,200,OK,Thread Group 1-9595,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873777,1,HTTP Request,200,OK,Thread Group 1-9597,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383873777,2,HTTP Request,200,OK,Thread Group 1-9596,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383873778,2,HTTP Request,200,OK,Thread Group 1-9598,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383873779,1,HTTP Request,200,OK,Thread Group 1-9599,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873779,1,HTTP Request,200,OK,Thread Group 1-9600,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873785,1,HTTP Request,200,OK,Thread Group 1-9601,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873785,1,HTTP Request,200,OK,Thread Group 1-9602,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873786,1,HTTP Request,200,OK,Thread Group 1-9603,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873787,1,HTTP Request,200,OK,Thread Group 1-9604,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873792,1,HTTP Request,200,OK,Thread Group 1-9605,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873796,1,HTTP Request,200,OK,Thread Group 1-9607,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873796,1,HTTP Request,200,OK,Thread Group 1-9606,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873799,1,HTTP Request,200,OK,Thread Group 1-9608,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873802,1,HTTP Request,200,OK,Thread Group 1-9609,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383873802,1,HTTP Request,200,OK,Thread Group 1-9610,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873802,1,HTTP Request,200,OK,Thread Group 1-9612,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873802,2,HTTP Request,200,OK,Thread Group 1-9611,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383873809,1,HTTP Request,200,OK,Thread Group 1-9613,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873809,1,HTTP Request,200,OK,Thread Group 1-9614,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873814,1,HTTP Request,200,OK,Thread Group 1-9616,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873814,1,HTTP Request,200,OK,Thread Group 1-9615,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873815,0,HTTP Request,200,OK,Thread Group 1-9617,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873818,1,HTTP Request,200,OK,Thread Group 1-9618,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873818,1,HTTP Request,200,OK,Thread Group 1-9619,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873822,1,HTTP Request,200,OK,Thread Group 1-9620,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873825,1,HTTP Request,200,OK,Thread Group 1-9621,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873828,1,HTTP Request,200,OK,Thread Group 1-9623,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873828,1,HTTP Request,200,OK,Thread Group 1-9622,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873828,1,HTTP Request,200,OK,Thread Group 1-9624,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873832,0,HTTP Request,200,OK,Thread Group 1-9625,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873832,0,HTTP Request,200,OK,Thread Group 1-9626,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873834,0,HTTP Request,200,OK,Thread Group 1-9627,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873835,0,HTTP Request,200,OK,Thread Group 1-9628,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873838,1,HTTP Request,200,OK,Thread Group 1-9629,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873841,1,HTTP Request,200,OK,Thread Group 1-9630,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873844,1,HTTP Request,200,OK,Thread Group 1-9631,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873844,1,HTTP Request,200,OK,Thread Group 1-9632,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873846,1,HTTP Request,200,OK,Thread Group 1-9633,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873846,1,HTTP Request,200,OK,Thread Group 1-9634,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873851,0,HTTP Request,200,OK,Thread Group 1-9635,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873852,1,HTTP Request,200,OK,Thread Group 1-9636,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873853,0,HTTP Request,200,OK,Thread Group 1-9637,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873858,1,HTTP Request,200,OK,Thread Group 1-9639,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873858,1,HTTP Request,200,OK,Thread Group 1-9638,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873863,1,HTTP Request,200,OK,Thread Group 1-9640,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873865,1,HTTP Request,200,OK,Thread Group 1-9641,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873868,0,HTTP Request,200,OK,Thread Group 1-9642,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873871,0,HTTP Request,200,OK,Thread Group 1-9643,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873872,1,HTTP Request,200,OK,Thread Group 1-9644,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873872,1,HTTP Request,200,OK,Thread Group 1-9645,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873875,1,HTTP Request,200,OK,Thread Group 1-9646,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873876,1,HTTP Request,200,OK,Thread Group 1-9647,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873878,1,HTTP Request,200,OK,Thread Group 1-9648,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873878,1,HTTP Request,200,OK,Thread Group 1-9649,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873879,0,HTTP Request,200,OK,Thread Group 1-9650,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873881,0,HTTP Request,200,OK,Thread Group 1-9651,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873884,1,HTTP Request,200,OK,Thread Group 1-9652,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873884,1,HTTP Request,200,OK,Thread Group 1-9653,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873886,0,HTTP Request,200,OK,Thread Group 1-9654,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873892,1,HTTP Request,200,OK,Thread Group 1-9655,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873896,0,HTTP Request,200,OK,Thread Group 1-9656,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873897,1,HTTP Request,200,OK,Thread Group 1-9657,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873897,1,HTTP Request,200,OK,Thread Group 1-9658,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873901,1,HTTP Request,200,OK,Thread Group 1-9660,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873901,1,HTTP Request,200,OK,Thread Group 1-9661,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873901,1,HTTP Request,200,OK,Thread Group 1-9659,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873902,0,HTTP Request,200,OK,Thread Group 1-9662,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873910,0,HTTP Request,200,OK,Thread Group 1-9663,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873910,0,HTTP Request,200,OK,Thread Group 1-9664,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873911,0,HTTP Request,200,OK,Thread Group 1-9665,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873914,1,HTTP Request,200,OK,Thread Group 1-9666,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873914,1,HTTP Request,200,OK,Thread Group 1-9667,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873917,1,HTTP Request,200,OK,Thread Group 1-9669,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873917,1,HTTP Request,200,OK,Thread Group 1-9668,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873918,0,HTTP Request,200,OK,Thread Group 1-9670,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873925,0,HTTP Request,200,OK,Thread Group 1-9671,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873928,1,HTTP Request,200,OK,Thread Group 1-9673,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873928,1,HTTP Request,200,OK,Thread Group 1-9672,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873932,1,HTTP Request,200,OK,Thread Group 1-9674,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873932,1,HTTP Request,200,OK,Thread Group 1-9675,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873935,0,HTTP Request,200,OK,Thread Group 1-9677,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383873935,1,HTTP Request,200,OK,Thread Group 1-9676,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873935,1,HTTP Request,200,OK,Thread Group 1-9678,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873936,0,HTTP Request,200,OK,Thread Group 1-9679,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873941,1,HTTP Request,200,OK,Thread Group 1-9680,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873941,1,HTTP Request,200,OK,Thread Group 1-9681,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873947,1,HTTP Request,200,OK,Thread Group 1-9682,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873947,1,HTTP Request,200,OK,Thread Group 1-9683,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873950,1,HTTP Request,200,OK,Thread Group 1-9684,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873950,1,HTTP Request,200,OK,Thread Group 1-9685,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873950,1,HTTP Request,200,OK,Thread Group 1-9686,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873954,0,HTTP Request,200,OK,Thread Group 1-9687,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873958,1,HTTP Request,200,OK,Thread Group 1-9688,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873961,1,HTTP Request,200,OK,Thread Group 1-9690,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873961,1,HTTP Request,200,OK,Thread Group 1-9689,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873964,0,HTTP Request,200,OK,Thread Group 1-9691,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873966,0,HTTP Request,200,OK,Thread Group 1-9692,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873967,1,HTTP Request,200,OK,Thread Group 1-9694,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873967,1,HTTP Request,200,OK,Thread Group 1-9693,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873972,0,HTTP Request,200,OK,Thread Group 1-9696,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873972,1,HTTP Request,200,OK,Thread Group 1-9695,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873978,1,HTTP Request,200,OK,Thread Group 1-9698,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873978,1,HTTP Request,200,OK,Thread Group 1-9697,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873981,0,HTTP Request,200,OK,Thread Group 1-9699,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873982,0,HTTP Request,200,OK,Thread Group 1-9700,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873985,0,HTTP Request,200,OK,Thread Group 1-9701,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873988,0,HTTP Request,200,OK,Thread Group 1-9702,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873988,0,HTTP Request,200,OK,Thread Group 1-9703,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873992,1,HTTP Request,200,OK,Thread Group 1-9706,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873992,1,HTTP Request,200,OK,Thread Group 1-9704,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873992,1,HTTP Request,200,OK,Thread Group 1-9705,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873996,1,HTTP Request,200,OK,Thread Group 1-9708,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873997,0,HTTP Request,200,OK,Thread Group 1-9707,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874001,0,HTTP Request,200,OK,Thread Group 1-9709,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874004,1,HTTP Request,200,OK,Thread Group 1-9710,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383874005,0,HTTP Request,200,OK,Thread Group 1-9711,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874005,0,HTTP Request,200,OK,Thread Group 1-9712,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874010,0,HTTP Request,200,OK,Thread Group 1-9714,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383874010,0,HTTP Request,200,OK,Thread Group 1-9715,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874010,0,HTTP Request,200,OK,Thread Group 1-9713,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874014,0,HTTP Request,200,OK,Thread Group 1-9716,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874014,1,HTTP Request,200,OK,Thread Group 1-9717,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874018,1,HTTP Request,200,OK,Thread Group 1-9718,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383874018,1,HTTP Request,200,OK,Thread Group 1-9719,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874021,1,HTTP Request,200,OK,Thread Group 1-9720,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874025,0,HTTP Request,200,OK,Thread Group 1-9721,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874028,1,HTTP Request,200,OK,Thread Group 1-9723,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383874028,1,HTTP Request,200,OK,Thread Group 1-9722,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874030,1,HTTP Request,200,OK,Thread Group 1-9724,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383874031,0,HTTP Request,200,OK,Thread Group 1-9725,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874035,0,HTTP Request,200,OK,Thread Group 1-9726,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383874035,1,HTTP Request,200,OK,Thread Group 1-9727,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383874035,1,HTTP Request,200,OK,Thread Group 1-9728,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874036,1,HTTP Request,200,OK,Thread Group 1-9729,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874039,1,HTTP Request,200,OK,Thread Group 1-9730,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874045,1,HTTP Request,200,OK,Thread Group 1-9731,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874048,1,HTTP Request,200,OK,Thread Group 1-9732,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383874048,1,HTTP Request,200,OK,Thread Group 1-9734,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383874048,1,HTTP Request,200,OK,Thread Group 1-9733,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874053,1,HTTP Request,200,OK,Thread Group 1-9736,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383874053,1,HTTP Request,200,OK,Thread Group 1-9737,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383874053,1,HTTP Request,200,OK,Thread Group 1-9735,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874059,0,HTTP Request,200,OK,Thread Group 1-9738,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874059,1,HTTP Request,200,OK,Thread Group 1-9739,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874064,0,HTTP Request,200,OK,Thread Group 1-9740,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874064,1,HTTP Request,200,OK,Thread Group 1-9741,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874066,1,HTTP Request,200,OK,Thread Group 1-9742,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874068,0,HTTP Request,200,OK,Thread Group 1-9743,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874068,0,HTTP Request,200,OK,Thread Group 1-9744,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874068,1,HTTP Request,200,OK,Thread Group 1-9745,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874076,1,HTTP Request,200,OK,Thread Group 1-9746,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874078,1,HTTP Request,200,OK,Thread Group 1-9747,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383874079,1,HTTP Request,200,OK,Thread Group 1-9748,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874081,0,HTTP Request,200,OK,Thread Group 1-9750,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874081,1,HTTP Request,200,OK,Thread Group 1-9749,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874084,1,HTTP Request,200,OK,Thread Group 1-9752,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383874084,1,HTTP Request,200,OK,Thread Group 1-9751,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383874084,1,HTTP Request,200,OK,Thread Group 1-9753,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874090,1,HTTP Request,200,OK,Thread Group 1-9754,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874091,1,HTTP Request,200,OK,Thread Group 1-9755,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383874091,2,HTTP Request,200,OK,Thread Group 1-9756,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383874097,0,HTTP Request,200,OK,Thread Group 1-9757,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383874097,1,HTTP Request,200,OK,Thread Group 1-9758,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383874097,1,HTTP Request,200,OK,Thread Group 1-9759,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874103,1,HTTP Request,200,OK,Thread Group 1-9761,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383874103,1,HTTP Request,200,OK,Thread Group 1-9762,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383874103,1,HTTP Request,200,OK,Thread Group 1-9760,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874104,1,HTTP Request,200,OK,Thread Group 1-9763,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874109,1,HTTP Request,200,OK,Thread Group 1-9764,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874114,1,HTTP Request,200,OK,Thread Group 1-9765,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383874114,1,HTTP Request,200,OK,Thread Group 1-9767,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383874114,1,HTTP Request,200,OK,Thread Group 1-9766,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383874114,2,HTTP Request,200,OK,Thread Group 1-9768,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383874117,1,HTTP Request,200,OK,Thread Group 1-9769,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383874121,1,HTTP Request,200,OK,Thread Group 1-9770,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874125,0,HTTP Request,200,OK,Thread Group 1-9771,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383874125,0,HTTP Request,200,OK,Thread Group 1-9772,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874128,1,HTTP Request,200,OK,Thread Group 1-9773,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383874129,0,HTTP Request,200,OK,Thread Group 1-9774,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383874130,0,HTTP Request,200,OK,Thread Group 1-9775,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
